isin,name,price
AU06Z69029A0,ConsumerGoods Strategic Global,287.23
US7TKS0L8VT9,Core HealthServices Partners,148.52
CAHQCX8ZJ2U5,TechCorp Advanced Enterprises,3835.16
CH9F4PR1PXE8,Telecommunications Holdings,15.09
CAFQILDYRNY4,Dynamic RetailChain Limited,41.07
FR841OEFE861,CloudVentures Elite Services,3309.95
DE8FQ322O9O4,ConsumerGoods Solutions,893.64
GBLZR0BTENP6,Beta Aerospace,816.94
CA9QAF2ES072,Beta Utilities Corporation,4.07
AUFR4I2EE0V9,Innovative FinanceGroup,755.69
FRKCXYTDEVY8,IndustrialSolutions Alpha Limited,71.16
NLZU43NP0I13,Beta Telecommunications,4143.35
CAEHS1XC3H75,FinanceGroup LLC,138.95
JPTA0FE4FRL4,Dynamic ConsumerGoods Holdings,4.55
CHM3FAENE5M7,ConsumerGoods Ventures,9.77
US3MBGTJOK95,Delta Automotive Enterprises,3746.07
SEMT98OCUDS5,FinanceGroup PLC,577.98
NLNPOFPH9N08,TechCorp Future Corporation,28.01
JPFW41BQ45N1,Gamma DataSystems Systems,931.05
USZW5PC0UJ43,MediaWorks Systems,960.52
CA17XNBTAFT2,Automotive Elite GmbH,9.52
CACR5FMZXTS7,BioMedical GmbH,175.3
DECZMRX0X9Q3,Delta AgriTech,634.76
JPOCDVCWLCX5,Telecommunications Limited,4.57
NLX77IL4F735,CloudVentures International Systems,2638.65
DENCT1KE6PH3,RealEstate Alpha PLC,7.34
AUSI7K4JCM70,RetailChain Prime PLC,2577.5
JPA2H7UAWVB0,Aerospace Corporation,2485.83
FRCIYJAV7IR9,EnergyPlus Sustainable Corporation,9.0
AUA3BHIFFV00,Premier AgriTech Global,4849.52
FRZNF9LQK786,BioMedical Technologies,3978.85
CASQ5JVJ2SO5,Omega IndustrialSolutions,1.53
AUZZWAYXWS52,Gamma MediaWorks Partners,26.14
USYWDQF5VLU0,Digital ConsumerGoods,59.32
SE42PWYOT9R6,BioMedical Holdings,79.82
US649YG4OG72,Gamma BioMedical,365.47
NLIIJUYCQDO7,ManufacturingCo Dynamic Services,147.72
NLQGQ66ZPBB6,ManufacturingCo Services,2147.58
DEMHWRHNTFK5,Alpha AgriTech,1.43
USIAGCKVY838,Dynamic CloudVentures,29.56
FR51DB5B00Q9,Dynamic TechCorp,3787.03
SEL0RHD19DH0,AgriTech Group,184.88
DEBPRQFL5BC0,CloudVentures Innovative Industries,62.94
FRD87LXXDDX3,Aerospace Innovative Solutions,660.76
CH20EI7XNZN1,Strategic IndustrialSolutions Limited,8.17
FRTM8D80FIA7,Utilities Elite Systems,81.81
GBN3KHYLU2P8,RetailChain LLC,164.23
FRNWJLWW5IU8,Global RetailChain,762.81
GBVHZ09Q02R3,AgriTech LLC,806.95
FRDTBU6VOS72,IndustrialSolutions Delta GmbH,1.62
FRDBIB3AXQI4,Advanced RealEstate Technologies,2658.02
NLMHL4IXUSD9,Future EnergyPlus Holdings,430.01
GBTM4HGHWVR9,BioMedical Industries,3544.94
US3PIBLJMMF2,RetailChain LLC,3710.96
CA8HM9TPNHA1,Automotive Gamma Solutions,4375.08
CHHXGQTDMD08,ManufacturingCo Gamma Limited,9.35
US553AMUYOB0,Edge Utilities,25.55
CHLGPBK0GNN8,Utilities Innovative Partners,4567.97
NL15B489OK00,AgriTech Prime Inc,12.71
GBM25CY53CN9,RealEstate Innovative Ventures,24.61
GBSW0LK8XPG0,Alpha Automotive,294.33
DEVIBTHH9KU8,Telecommunications Group,2342.36
AU5MAERKKXM1,MediaWorks Global,1427.98
AUNCBL2IELE4,HealthServices Partners,2.39
CABM81NOHFM4,Smart TechCorp,4339.29
DE5R3Q6SW8P2,Strategic HealthServices,4563.76
USNYYVP6I4V3,Strategic TechCorp SA,1165.05
CAIKRH8MO3R6,Omega Pharmaceuticals,3219.83
NLRVFFGIKUL8,Strategic HealthServices Systems,4982.67
FRYZQ7VHOAA1,Core ManufacturingCo,450.79
SE22B7MS6375,Alpha TechCorp,15.21
NLA9W8IRLS27,ConsumerGoods Holdings,174.44
SE8UFPA8T428,Delta IndustrialSolutions,3433.96
JPPTQT4LD501,Core Automotive Industries,3.03
SE07NVEFK1Y8,ConsumerGoods Ventures,1215.66
AUWA5FR3Y383,Smart Aerospace Limited,2874.27
SE4H2WJE4081,CloudVentures Limited,78.57
AU2EFINAUID3,RetailChain Enterprises,163.9
CHMBM1VMHP99,Pharmaceuticals Strategic PLC,16.26
AUOPDJAMRUI4,International Aerospace Global,11.54
GBHRSRN268A6,Telecommunications Smart Ventures,206.89
SE3YZMA1MXW4,Digital ConsumerGoods,155.56
CHZTA2LZIFL7,Premier HealthServices Ventures,4946.49
USVHTC7LT9D8,International RealEstate Inc,393.55
AUZ0E63JML30,Aerospace Holdings,2932.3
GB1GJBZ6UHH7,Advanced AgriTech Inc,1131.11
JPXU4RQR05M7,Advanced ConsumerGoods Industries,1591.6
CATGNIDIAK11,Prime BioMedical,2.38
AULMIAO47AK1,Omega EnergyPlus Industries,32.65
CAS8LNL9QOW3,Edge AgriTech Solutions,33.44
CHY840AQYFX4,Innovative RetailChain,3492.03
USVBZX7FNYV4,DataSystems AG,943.99
GB8P7K22IP19,Omega Utilities,99.1
CA08AS1DDHL2,BioMedical Group,681.08
JP4BZJ7K1ZS9,Telecommunications Partners,526.56
JP31KFE9PQX1,Digital RetailChain,14.02
FRVTCYEA95N8,EnergyPlus Premier SA,923.01
DEIFIJLBYO69,Prime IndustrialSolutions,388.76
NLDGJM9DY0D4,DataSystems Edge Partners,9.18
FR8I697JSXM5,TransportHub Delta Enterprises,245.18
DEVMCK8AFAF3,DataSystems Systems,386.45
US748DJIZH80,Delta Aerospace,2927.99
NLZLXHFCMYO3,EnergyPlus Smart Global,84.34
GBEY6M2MVYT0,Utilities Technologies,49.84
JPI5SOZCUR24,Omega AgriTech Solutions,594.54
SEY5J4YHTZW8,Elite ConsumerGoods SA,32.64
GBV4S4VSJWO8,Strategic Utilities,36.99
AUNCRFU1U256,HealthServices Solutions,38.04
USORWWI2SY31,Pharmaceuticals Limited,1.68
NLE03RQF3ED9,FinanceGroup Elite Industries,4.78
SE4M57IX6E18,Future Telecommunications International,185.69
DEAQIKDPAZL8,Sustainable DataSystems LLC,946.85
GB4URYZAZ4Y8,Edge ConsumerGoods,9.29
JP7K5TJ66JH8,Dynamic Automotive,2944.86
AUZYUKS0S078,TransportHub Digital Inc,141.91
GBCD2ANY4AC6,Smart Pharmaceuticals,104.07
CAKF4D6UTG77,RealEstate Inc,135.66
USZUGS80WE06,Gamma TechCorp,2.81
NLKZRHMF0P03,Edge MediaWorks,155.26
SEP24U53HDI6,Alpha CloudVentures,18.97
JPZ8JFSAZ5J9,International Utilities Industries,20.63
DEPFRJV4KQ86,International TransportHub,378.41
GBASS9125ZH3,Automotive Systems,89.48
AUX4OPO9Y149,Gamma HealthServices International,630.26
GBJ4OKPQIH65,Dynamic Telecommunications,2132.91
USENSJ1NQ3K3,Delta RetailChain SA,3154.94
SEGT6IXRFMN4,Global MediaWorks Partners,1.07
JPD30QGHZO44,Innovative ConsumerGoods,113.08
CALZZ2DMP607,FinanceGroup Global LLC,155.81
USLGN55G5JW4,CloudVentures International Services,1.12
AUU2CCHX9XS8,Innovative TransportHub Group,626.95
AU4U8QKX8R93,FinanceGroup Inc,23.75
FRQ0DW5IUXQ1,Edge AgriTech,82.98
CH19KLI83EJ7,Prime FinanceGroup,3136.93
GBIL6W8O0PN7,ConsumerGoods Solutions,2394.82
SEY3XVXL79E7,CloudVentures Innovative SA,3.53
JPH796SENND7,Core CloudVentures SA,403.09
USI1BAPHSDR1,HealthServices LLC,905.62
CH1PUSCTT8W8,RealEstate Gamma International,7.02
CH8KC0Y8E555,Omega Utilities Industries,1489.24
SENCB1TX0WK0,Telecommunications SA,20.74
FR7XDN7Q75F7,RetailChain Delta Systems,260.15
JPE78VV9OT97,Automotive Enterprises,5.92
DEYZSDWOIQN4,Utilities Services,169.08
JPPMWPD2IRE0,BioMedical Corporation,3.63
CHZKQMG6JIL6,Future AgriTech Industries,2173.3
AUXHF1FO3WQ3,Global TransportHub Services,42.67
CA69Y9NICLM4,Premier TransportHub,3003.95
FRUJ8JGE6834,Advanced RetailChain,4534.17
NLDNWH1PFWP8,Utilities Future Partners,199.46
CH7VLZRBUCC8,Aerospace Delta Inc,4.78
FRAWM9ZPDCW8,Digital HealthServices,44.01
NLKR901C23Y9,Future DataSystems,360.59
AU74XDSXCAI5,Strategic HealthServices,4577.2
NLRQ17HOQGW7,Edge EnergyPlus,3458.65
JPNMGXMHTHD6,Alpha BioMedical Partners,1.98
CAQ8HTMEQ9T0,RealEstate Solutions,8.46
SERD1K5OLKS8,Utilities Digital AG,3324.12
AU8VJWIRWGZ6,Automotive Delta Services,8.34
DEZFMJFGI0Q6,Smart EnergyPlus LLC,9.8
USEAV3VFKII2,International RealEstate Industries,61.18
SEYSALXBZU32,Gamma TechCorp Limited,1131.78
DEMLA8P5GLE1,Alpha Utilities Holdings,199.43
DEG2Z9UWI620,Digital EnergyPlus Corporation,902.59
DEO4QYB1DPU3,ManufacturingCo Elite Inc,154.98
US47C4C6NWE2,Pharmaceuticals Solutions,15.91
SE4XUP4B6H28,Global TransportHub,2.01
USE5AKAERPG5,Automotive Technologies,4.56
DEQ78VZ1V9P8,International RealEstate,2217.74
GBZ4SL5U9W91,ConsumerGoods Technologies,127.35
SE9KAWLY8UJ9,Dynamic Aerospace Ventures,61.89
GBSW73YQY573,Dynamic TechCorp Inc,18.77
GBNL7FIE3PO5,FinanceGroup Premier Holdings,1519.59
FRAJ0FR98A46,Alpha EnergyPlus,146.65
CAUUAJ00VQQ6,FinanceGroup Dynamic Limited,12.98
FRPB4A07VQR2,Dynamic Aerospace,4549.98
CHXG6WWLI2L6,MediaWorks Holdings,302.76
GBXEEGEQTUZ4,Delta HealthServices,2386.14
JPZ26BBNZ9P2,ConsumerGoods AG,196.52
AUZVQNVRVUJ9,Alpha DataSystems,947.15
SEJXLZJCAXC6,Premier Automotive,182.01
GBVEF3RETZT9,ConsumerGoods Beta Services,4795.35
SE7G1LPI3C22,Alpha TechCorp,199.89
SEIVXCE1VIU6,ConsumerGoods Future PLC,96.06
SE1K46Z8UK93,ManufacturingCo International,2455.58
CAJW6ZC4UBN5,TechCorp Prime AG,41.78
USCV2BLPJEC2,International RealEstate Systems,2359.05
CHK2NEMQ0Z70,Innovative DataSystems LLC,3610.03
GB2GZWE6U5B7,Telecommunications Dynamic Global,117.17
US58A1NLMPH3,Automotive Partners,586.27
GBSE8Y0NJ4M0,MediaWorks Innovative LLC,1732.65
US7U68FKEH36,ConsumerGoods Advanced Systems,4568.95
JPRL2K7FQSN3,Delta Automotive,53.33
SE026ZVVJ8J4,Prime DataSystems,14.06
AURNTMB48DM3,Edge RealEstate,720.34
JPX674UPHYB9,International AgriTech Solutions,18.69
AUU39SJUGYT7,Innovative TransportHub Systems,2974.01
CHCQX52D0FA7,Alpha ManufacturingCo LLC,431.4
NL5O560O5WA3,EnergyPlus Core Services,736.68
CAZTO7WSASL4,Core TransportHub,785.07
DEWYXIBZ21M2,EnergyPlus LLC,25.74
USEEBTF6OCI1,Telecommunications Inc,15.86
NLAMYKJVJBW2,Automotive Group,104.87
SEVZOLTQDBF0,Digital BioMedical,489.46
NLML813VYK47,Global Utilities Enterprises,145.74
SE84HFCQ7CB2,Aerospace Premier PLC,426.3
GBDZ9SAU6J20,BioMedical Group,4.09
DE5MN4YS5HO7,HealthServices GmbH,142.33
CHX4EM4IGA03,FinanceGroup Omega Solutions,116.71
JPMZP7FA4QZ1,Telecommunications Global Holdings,11.56
US9V8QXIEAV8,Premier IndustrialSolutions Ventures,3.88
SELWT0QF6HI6,AgriTech Enterprises,3036.7
USTCYRLXJWE4,Future TechCorp,334.46
CH3I1RXYGA39,Future MediaWorks Services,425.18
FRKGFOBZZFP2,Elite CloudVentures,9.46
US7GGQ9EVEU6,Edge EnergyPlus,620.93
CAWT885JLIU1,Advanced HealthServices GmbH,1167.62
NLHHIA32RN38,IndustrialSolutions Premier LLC,2.8
FRSDTBY7SDS3,Gamma RealEstate,199.37
CAQYORZAX4E7,Aerospace Global,118.57
SELX113LFH21,Aerospace Limited,14.61
JPX1GR9EP634,IndustrialSolutions Ventures,6.11
JPSYZHXIUCK0,Delta TechCorp Partners,730.94
CA0D3OOUY9W2,Telecommunications AG,1.92
AUBZ1GSKMM32,Prime FinanceGroup Enterprises,1574.8
CHOR2OAOONT3,ManufacturingCo Core Technologies,61.38
NL3C6NO4NJZ3,International IndustrialSolutions LLC,3038.74
CA0J6IGI7CZ7,Edge Telecommunications,40.12
USRBRXVFX1B6,Elite BioMedical,8.44
SELOSG7JIN78,Elite FinanceGroup,434.22
FRGR2WBAVQ67,HealthServices Alpha Corporation,41.18
NLL3CMJN41B5,ConsumerGoods International,3095.24
USNUTJE35HJ7,CloudVentures Premier International,92.26
CA8B9UNMGN28,Beta RetailChain AG,711.68
AUJ5SW5Y96K7,Telecommunications Corporation,902.96
FR23GUUQBGI4,Global AgriTech,93.48
JPIIONNZ9II6,TransportHub Edge LLC,440.87
GBGZI5T2BY15,HealthServices International AG,28.26
SEYHTQFIK2N3,Utilities International Global,134.33
SE580JN5RKS8,Omega CloudVentures Global,4902.23
CA8EL7355RJ8,TechCorp Sustainable Solutions,8.48
AUO10FH9G0E5,TechCorp Advanced Partners,8.62
NL2Q9JWJWY81,Advanced TransportHub Technologies,752.44
FRDSIU5CS1D6,Sustainable Automotive,8.49
SEWRF91XLKK1,Telecommunications Core PLC,265.02
GB8QYLPW4N78,RealEstate Ventures,44.11
NL1YDLBWCWA6,TechCorp Gamma Ventures,185.84
AUQDVWDOPA84,Digital Utilities Global,54.89
USGX6ZGNKV82,ConsumerGoods Delta Industries,6.31
DERC3WOHAWZ3,TechCorp Solutions,10.0
NLXYZN3BRIQ6,Delta DataSystems,9.08
GBH6D4Q3BRT9,AgriTech Innovative Inc,732.85
USMZWCAVOEN2,Alpha Utilities,43.77
FRR3RLU5FYN3,BioMedical Global,17.94
SEL5IJ114GE6,Core TransportHub,4.81
JPYBMYO0X8N0,Gamma Telecommunications Inc,40.99
NLN3PGXR6EK1,Future Automotive Inc,2354.15
GB3T6ED7G039,TechCorp Beta Services,980.23
AUUZRTOLN739,CloudVentures Technologies,3.56
JPZICEXTE8P1,AgriTech Premier Holdings,42.38
GBXBCHT14QW6,International Automotive Partners,4.09
CAAUXEQBXIG6,Omega TechCorp Ventures,986.83
JP5KA8RH7YR0,Prime Pharmaceuticals Limited,121.97
DEAMC7TTBCO8,Elite TransportHub Holdings,41.12
JPMZ7IL6MA55,RealEstate Group,127.37
JPIU9VCGESF8,Delta IndustrialSolutions Solutions,798.0
AUK5LOA7RCM2,Future RealEstate,67.05
DEREO73V1IK4,IndustrialSolutions Ventures,37.12
JPQEYBFNP0S1,TechCorp International GmbH,832.58
SEVYHCQ1ECL9,Sustainable RetailChain Group,3038.81
SEHTQCOUF7U2,ConsumerGoods International Corporation,8.11
SEN4G3NFVF18,Core DataSystems Partners,11.99
CAE3RSAOEKR1,RealEstate Industries,397.68
FRRFRWONIXD8,Global MediaWorks Corporation,6.31
GBUUQYOPYZO4,HealthServices AG,48.12
GB5VNKOJR4D2,AgriTech Beta Systems,4797.62
NL3VF7I2N0U1,AgriTech Alpha Holdings,160.54
AULD8J8HL8X1,EnergyPlus Enterprises,44.2
GB4QECEXMWL6,AgriTech PLC,67.68
NLF0WCZ3GIX9,Advanced ManufacturingCo Corporation,849.36
CHEYFIVE92S9,Innovative Telecommunications,2311.41
CAWFBGJN7VV7,Delta IndustrialSolutions,3813.81
JPN5TYWABFV2,Alpha DataSystems Holdings,20.66
AUUY1EP020S1,Advanced FinanceGroup,12.52
USAMQU4DI7D7,FinanceGroup Elite AG,41.24
NLHX67TA9GT9,Smart HealthServices,612.29
SE00FDGE9QZ8,Core ConsumerGoods,140.37
SEIE8JWU7X06,Alpha RetailChain Industries,2.01
SEF9M9J8PLZ1,Delta ConsumerGoods,9.54
CH4JT9ONKCI3,HealthServices Partners,2003.06
AU2Y5KBOXZN2,Utilities Enterprises,48.08
DEUL0NHRKXX8,HealthServices Services,168.38
DE5IRCHREZX5,FinanceGroup Core Systems,4033.31
JPHAERM7BWM7,Advanced Pharmaceuticals Holdings,3.77
CHGUJNTJC5G6,Digital Utilities,1928.48
AU24KD1FRIY3,Edge HealthServices,787.11
FRCN2YQCBXF3,FinanceGroup Industries,548.52
AU1FSELL6YU0,Innovative Automotive,811.59
FR1NL3KWROH3,BioMedical Holdings,567.54
FR04UTHQ4VU9,Delta Aerospace,19.55
FREAWIG2O1Q1,IndustrialSolutions SA,119.12
FRTKLXBQC267,Aerospace Global,22.26
CHKGEX552A68,RealEstate Beta Limited,28.52
SEKA93GOCQ04,Digital MediaWorks,96.83
JPGYWTU9QVD4,FinanceGroup International,770.94
JPNXINVF2U82,AgriTech GmbH,2784.42
AU4SFDGQZI18,Alpha BioMedical,3623.49
SEFFPDCT5S52,Telecommunications Solutions,699.96
CA4YP6NDTYK1,Omega Automotive Partners,29.3
SEMC06JV7E81,Innovative AgriTech SA,64.4
USJCB0CYFQY1,Smart IndustrialSolutions,7.15
SE6URXZEJBK9,Future RetailChain,31.98
CA5UZXMO8NR3,BioMedical Limited,429.95
CH44E7410PT8,Utilities Holdings,180.31
GBX0AWFWIZO3,Premier CloudVentures,116.37
DET9GH12TOL6,Alpha MediaWorks,14.82
USEQJ6P8PIJ4,AgriTech Strategic Inc,2027.89
CHFRBOWS02X3,Smart FinanceGroup,4847.48
GBGWJYX529B2,Aerospace Dynamic Group,250.81
CACP3O7OD3C9,Gamma IndustrialSolutions Solutions,860.29
NLHWF7MYKZL3,Premier TransportHub,369.77
SEKSUR3GYOK7,BioMedical AG,232.69
CAE4J67G95B9,Dynamic Utilities AG,187.87
CAY2RDX6SIW7,IndustrialSolutions Partners,7.04
USR2PY4PAUT9,EnergyPlus GmbH,1906.24
FRLNWRJQWRZ2,Advanced Aerospace,466.73
SE9WKD43AJR3,Beta DataSystems Solutions,60.43
FR94GW9MHQQ7,RealEstate Advanced Global,104.78
FRD7QJ9PGWW4,RetailChain International International,2505.77
CA351KFBLSQ8,Core DataSystems,8.03
GBEHHHPLQ6Z8,Gamma DataSystems Systems,1999.18
US3SG2UNMM33,Dynamic TransportHub,4151.04
NLTSCQQK5LQ3,RetailChain Digital Enterprises,32.96
JPGP8W2F6E70,TransportHub SA,700.07
FRYODV27G849,Edge Automotive,853.7
CA1YMWLMMW34,Pharmaceuticals Sustainable Inc,420.93
DED32TD36NQ4,Delta ConsumerGoods,222.55
AUCXI4Q43XF3,Alpha Telecommunications Holdings,8.41
AU5GNP3C1FD0,TechCorp Alpha Solutions,32.55
CH2N1NZJOOM2,RetailChain Core Group,3984.23
USG5AJFXTA54,Smart Utilities,2.2
JPE30Q8K1E35,Strategic ConsumerGoods,48.1
CHOY4NQF4J17,Prime ConsumerGoods,6.26
SEOQK37YDMC4,Utilities Digital Technologies,64.27
CH0ZKUWJLAD0,Premier RetailChain,856.17
AUQK38R7UH76,Digital BioMedical,6.66
DEEFLT730Z10,HealthServices PLC,70.6
CH3EN72BH9U7,BioMedical Industries,1589.58
JPVUDZHKOFO7,Global Aerospace,4166.56
NL9G21RKRAN4,Smart EnergyPlus,20.7
CAF6AX2SE9Q7,Dynamic EnergyPlus Holdings,145.84
FRQFEE13Z3R3,International EnergyPlus Ventures,646.61
US5BOCS1UX66,Digital DataSystems SA,1773.51
JPZPV8GQWQ46,Strategic MediaWorks,2349.15
AU2ZLC5BDGH8,International FinanceGroup Solutions,21.93
USEJ8Q7J7DC4,Premier ConsumerGoods,3512.28
SERKL3I2K4M4,RetailChain Partners,60.38
SELS98R6XHT1,Gamma IndustrialSolutions Enterprises,37.76
CA02BJ3P7GQ0,Alpha IndustrialSolutions,124.89
CA5MATHHZ8Z3,Utilities Sustainable Solutions,148.55
GB92A8ZDY3D1,Utilities AG,724.17
FRP20HLJUXL4,FinanceGroup Group,803.72
JP8TBLQHMP35,Prime HealthServices,110.18
SEAMU04U43X2,Gamma MediaWorks International,626.43
CHI110VEAN41,MediaWorks Beta Technologies,47.04
CHCK9MBCER44,International RealEstate,45.54
CAKOIBZTSDK0,AgriTech Innovative PLC,46.69
NLIBY2WCZ8Z4,Telecommunications Advanced International,296.14
AUWE2BKCRAX4,CloudVentures SA,441.41
CAL5JG9OU857,Aerospace Gamma Industries,3959.38
FRSAN04BFJQ3,Prime EnergyPlus,884.78
JPRASLDAVNE7,Strategic HealthServices AG,560.43
AUUGFTGKYOH8,TransportHub Partners,2626.17
SEN2SCAY4439,International TechCorp Inc,1956.33
CAIA0Z42WTI9,International TechCorp Corporation,1038.2
CHU2GJUH7US0,Future IndustrialSolutions,8.36
CAJK8FND7PT0,Omega TransportHub PLC,85.23
NL8HP85EWPM5,Edge EnergyPlus,6.15
DEQBAAR22L54,Elite Utilities Ventures,1363.16
CAL625G9PBX1,CloudVentures Premier Limited,913.6
FRB1SR1RQEE0,RealEstate Gamma Enterprises,182.65
AUVQRHCLNOC0,Strategic RetailChain,100.69
NLR0IIMYE1P6,Edge EnergyPlus Technologies,181.63
DEZTJSMSMEX3,ConsumerGoods Strategic International,19.83
FRGHC1IMFSI4,Pharmaceuticals Alpha International,2093.78
USL9YGEBI5N3,ConsumerGoods Gamma GmbH,345.74
US7Y9EETI741,Digital BioMedical,3376.37
SEBK3BCO2K10,ConsumerGoods International Limited,10.66
JPL0WBR65PI8,Beta CloudVentures,74.52
DEL50P91V7L7,Innovative Telecommunications Industries,755.66
CH51P3JOJ8T1,AgriTech Sustainable Holdings,3.23
AUQHEMPRAA95,MediaWorks PLC,4.84
FRPIY73WNQW2,Core IndustrialSolutions Corporation,39.09
SESNBEG4OEV0,Premier Pharmaceuticals,594.16
USHRKWH1J7R6,AgriTech Advanced GmbH,1275.52
CARNUGQVH1C0,MediaWorks Inc,4.07
JPK3STVPI476,Beta FinanceGroup,134.3
USM2S679ZSM1,Beta TechCorp,4360.75
USM4IH2V9LY0,Dynamic Aerospace,23.67
GB6QB3687Z55,BioMedical Advanced Holdings,132.36
USSA4HQUIXH9,Telecommunications Ventures,528.9
AUTYVI0AONN1,Strategic HealthServices GmbH,26.19
DEALSXHB8UQ4,Dynamic CloudVentures Partners,1.91
SEDE7DOD8R64,Strategic Aerospace International,149.56
AUKRK3GGZS47,Beta DataSystems Corporation,82.48
SEEAD3ZVFV27,Edge Pharmaceuticals,827.72
DE5R1HBDSW51,DataSystems Sustainable Limited,9.44
DEJP03IJPLS5,Aerospace Dynamic International,7.14
JPWX2UR6HMA0,Aerospace International,48.0
FRBQPUSWQH47,AgriTech Innovative LLC,15.3
DE5HXMEVN1M7,Delta TransportHub,767.03
NLCLW3MOCAR2,HealthServices Solutions,44.41
JPZ8XYJUKIO8,Core RetailChain,8.41
NLG0N74TO8X4,Core TechCorp Industries,15.39
AURSOE5LX345,Edge CloudVentures Enterprises,154.11
GBUBNPB5AS95,Gamma BioMedical Technologies,3981.74
AU4YERFET6R9,Automotive Premier Services,1736.6
USKHPVCVYPA9,Strategic Utilities Technologies,373.36
FRJTMMW1PS32,Telecommunications Strategic Enterprises,3230.29
NL2P4C2WWRD9,Innovative TechCorp,197.13
NL9F9MW6L1Y8,Elite TechCorp LLC,674.18
DEZXIE7EQ2R4,TechCorp Digital SA,196.75
JP9HNB0DRJ71,Utilities Group,4.49
AUBIYJFMNN20,Core IndustrialSolutions,5.12
NLUSAX236776,Telecommunications SA,677.69
CA3WWD0RRG23,BioMedical AG,832.24
SEWGOAI88OH4,RetailChain Edge Services,711.68
CAGPS8D6S321,AgriTech Edge Inc,5.92
DEWXVGPYI3W8,Elite TransportHub AG,102.43
JPQBC6P96Y65,DataSystems Corporation,611.38
AUDMQQO6AQU8,Advanced Utilities,80.43
FRH50UD23Z71,BioMedical Elite Limited,37.11
DEEA75NCFYT5,Future RealEstate,12.31
JP2DI818Q4O8,ConsumerGoods Industries,63.56
AUY2RTTMSNP5,TechCorp Innovative Corporation,88.02
AUHBWAEFT5U7,BioMedical PLC,2854.04
NLEPZITXQRX0,HealthServices Prime Inc,962.27
CHSTRJ3O7PQ5,Smart IndustrialSolutions,2.12
FRJI7BEHN3H8,Utilities AG,431.65
DE3RETNE6BL8,Automotive International,625.04
USQ46EAGLSU4,Strategic ManufacturingCo Solutions,959.52
CABAO3CBTWX6,Elite Aerospace,285.96
NLIKIJSHQZD4,Delta Telecommunications,14.38
USLYAASCFOR3,Smart IndustrialSolutions,491.5
CH2Y86Y9BBY5,Smart ManufacturingCo,5.88
CAUKEOZV5LL1,Dynamic Telecommunications SA,1888.89
FRCWKBVNGJW5,Beta Pharmaceuticals,27.48
CHTP1NGDX7B1,AgriTech Gamma Solutions,2555.27
JPKPV0LFJ7T9,Global Aerospace,722.35
AUNSWHDF5AC4,ConsumerGoods Advanced Limited,875.05
CA6QZTRNVRG2,AgriTech Gamma Technologies,307.55
CH9MF23HCEC6,RetailChain Advanced Industries,27.81
CHDS46C399Z4,DataSystems Holdings,50.05
CHVOCOTNADB9,Automotive Digital Limited,459.23
SECCDJMEAZ01,Future DataSystems Group,129.46
USY72T5C8AO7,Elite EnergyPlus,25.95
JP0Y7FHNX0G3,Sustainable TransportHub,30.28
DELH60YY0DL1,Gamma FinanceGroup,7.54
USF04UF4Z186,TechCorp International Holdings,153.01
AUKP74CAL2H6,Utilities Holdings,106.41
CH515CZS77L1,ManufacturingCo Digital Systems,45.62
NLRY4GTFP806,Global AgriTech AG,8.09
CH4W75KGFQY4,Advanced Utilities,8.86
SEL138VT15Z0,Automotive Digital Industries,977.7
DEK0SZNPB3H2,HealthServices Industries,2347.16
NL3VNGTK86A6,Edge IndustrialSolutions PLC,39.71
SEV9BNF6TQ20,Sustainable RealEstate,2537.45
AU6H71SZZS70,Delta Pharmaceuticals SA,237.86
AU8QTNUGAPZ6,Prime TechCorp Ventures,124.54
SEO3J60PTDG8,RetailChain Industries,2.89
FRAJO8N7JN91,Beta BioMedical,7.56
CAMNUA12PU43,Future TechCorp,368.31
NL54Q62EM5S2,Aerospace Global,1.73
NLP8LZ2AAEX1,Automotive Alpha GmbH,49.32
JPD0JSG7UKP6,Premier MediaWorks,196.75
CH48ST4NJ1H8,Future MediaWorks,26.55
SEQC56BE83I8,Sustainable BioMedical Holdings,403.5
US7ZM4NFLS15,TechCorp PLC,176.26
JPN2EN6QQHR7,Utilities Solutions,8.95
FRPRJVKXXM55,Delta IndustrialSolutions,19.83
GBWB9TGBF986,Premier CloudVentures,469.3
CAYB1V4BFFV9,Future FinanceGroup,40.8
JPN4LKX2CP41,MediaWorks Group,39.28
CA2PF2PUSAG3,BioMedical GmbH,117.76
JPG10CL0CEO2,Edge FinanceGroup,3.58
GBFVA9S594A3,FinanceGroup Innovative Limited,22.21
US7DINNERS16,Digital ManufacturingCo International,239.59
NLBYNLUO0462,Edge Utilities GmbH,1804.79
NLIKR9292ID5,Digital HealthServices AG,1741.36
JPLQE12IIGY3,Beta IndustrialSolutions,145.54
DEA96QOEVYR3,Automotive Solutions,478.98
SESE1DEL49O0,DataSystems Partners,46.4
FRIEGEYYXFP8,Utilities Holdings,855.77
FR9LBWW9OUI3,Sustainable ConsumerGoods GmbH,22.52
CA5ALO6DBFO0,ManufacturingCo Strategic Inc,16.69
JPMPIL4OKHL5,Pharmaceuticals GmbH,2.95
FRP46INAVCW3,FinanceGroup Future Holdings,476.21
FRBDOR1F0B70,RetailChain Smart AG,45.91
UST5GI4F3HI6,TransportHub Future Corporation,12.78
JPGNYC4UIDE8,Premier ConsumerGoods,41.43
AU6T1F3LWWH7,FinanceGroup Partners,7.25
